group1,group2,test_detection,odds_ratio_group1_vs_group2,p_detection,test_abundance,mannwhitney_u,p_abundance,detection_rate_group1,detection_rate_group2,mean_abundance_group1,mean_abundance_group2,fdr_detection,fdr_abundance
Healthy,Stage 0,Fisher exact test,0.5941558441558441,0.053532765222703955,Mann-Whitney U test,26635.5,0.026126489432780745,0.17647058823529413,0.26506024096385544,0.0015069887955182072,0.003388915662650602,0.08029914783405594,0.03918973414917112
Healthy,Stage I,Fisher exact test,0.2964774951076321,6.549621527272142e-11,Mann-Whitney U test,45196.5,2.1634311834005978e-14,0.17647058823529413,0.41954022988505746,0.0015069887955182072,0.010890747126436782,3.274810763636071e-10,8.112866937752242e-14
Healthy,Stage II,Fisher exact test,0.1693121693121693,5.0451432692809614e-20,Mann-Whitney U test,29115.5,1.4933556297045794e-28,0.17647058823529413,0.5586206896551724,0.0015069887955182072,0.02817186206896552,7.567714903921442e-19,2.2400334445568693e-27
Healthy,Stage III,Fisher exact test,0.21921182266009853,9.244866274403333e-17,Mann-Whitney U test,40247.0,5.012101287598012e-23,0.17647058823529413,0.4943181818181818,0.0015069887955182072,0.04141693181818182,6.9336497058025e-16,3.759075965698509e-22
Healthy,Stage IV,Fisher exact test,0.2288961038961039,6.311926693385574e-10,Mann-Whitney U test,21061.5,1.796438439690378e-14,0.17647058823529413,0.4835164835164835,0.0015069887955182072,0.041214395604395604,2.3669725100195905e-09,8.112866937752242e-14
Stage 0,Stage I,Fisher exact test,0.4989894453177633,0.018841186137827055,Mann-Whitney U test,5950.5,0.00847517765565301,0.26506024096385544,0.41954022988505746,0.003388915662650602,0.010890747126436782,0.03140197689637843,0.014125296092755016
Stage 0,Stage II,Fisher exact test,0.2849625581866019,1.750093586874393e-05,Mann-Whitney U test,3919.5,1.675517786000768e-06,0.26506024096385544,0.5586206896551724,0.003388915662650602,0.02817186206896552,5.250280760623179e-05,5.026553358002305e-06
Stage 0,Stage III,Fisher exact test,0.36894667420388166,0.0004661489786980067,Mann-Whitney U test,5362.0,0.00012077062698303795,0.26506024096385544,0.4943181818181818,0.003388915662650602,0.04141693181818182,0.0011653724467450167,0.00030192656745759485
Stage 0,Stage IV,Fisher exact test,0.38524590163934425,0.004695047065657869,Mann-Whitney U test,2783.5,0.0006073024453463026,0.26506024096385544,0.4835164835164835,0.003388915662650602,0.041214395604395604,0.010060815140695433,0.0013013623828849342
Stage I,Stage II,Fisher exact test,0.5710793301552377,0.01799727918522623,Mann-Whitney U test,10285.0,0.002216481862805444,0.41954022988505746,0.5586206896551724,0.010890747126436782,0.02817186206896552,0.03140197689637843,0.0041559034927602075
Stage I,Stage III,Fisher exact test,0.739387731876636,0.16497080203314857,Mann-Whitney U test,13773.5,0.07622364717757435,0.41954022988505746,0.4943181818181818,0.010890747126436782,0.04141693181818182,0.22496018459065714,0.10394133706032867
Stage I,Stage IV,Fisher exact test,0.7720522052205221,0.36233169858690967,Mann-Whitney U test,7181.5,0.17218342858107905,0.41954022988505746,0.4835164835164835,0.010890747126436782,0.041214395604395604,0.38821253420026036,0.2138545728350217
Stage II,Stage III,Fisher exact test,1.2947198275862069,0.2633275696419363,Mann-Whitney U test,13795.5,0.18534062979035215,0.5586206896551724,0.4943181818181818,0.02817186206896552,0.04141693181818182,0.32915946205242036,0.2138545728350217
Stage II,Stage IV,Fisher exact test,1.3519176136363635,0.2853106519431967,Mann-Whitney U test,7150.0,0.25330010382363477,0.5586206896551724,0.4835164835164835,0.02817186206896552,0.041214395604395604,0.3292045983959962,0.2713929683824658
Stage III,Stage IV,Fisher exact test,1.0441777323799795,0.8977220930862941,Mann-Whitney U test,8052.5,0.9370542945470475,0.4943181818181818,0.4835164835164835,0.04141693181818182,0.041214395604395604,0.8977220930862941,0.9370542945470475
